ngram,freq
the,1520452
to,1223363
a,1087532
and,1043053
of,903891
in,841197
i,719834
for,658248
is,605368
that,564180
on,507863
you,504488
it,503543
with,436068
at,362820
be,345960
my,341860
this,341329
have,332448
was,331734
but,319586
are,303542
not,262601
as,262261
so,252733
from,250712
me,232054
its,230548
all,219913
we,216478
he,213931
just,210599
said,208188
by,204033
out,202240
an,200585
up,198879
will,196351
about,195209
one,191533
or,191319
if,187098
what,184681
your,184222
they,182789
like,181408
when,179171
has,169848
im,163954
who,163779
can,163715
his,161662
more,160671
do,159190
get,155749
time,145505
had,145066
there,139801
were,138900
some,135777
no,133060
would,130374
new,130204
now,127070
been,125864
their,124873
good,123890
dont,121148
how,119989
day,115673
know,111722
our,110744
love,108188
people,104647
them,101704
back,98192
go,97813
than,97731
see,97633
her,97206
which,96748
she,95594
us,95513
after,93322
first,92965
also,92213
into,91695
make,91119
only,89926
last,88746
other,88569
well,87658
going,87509
think,87306
great,86348
over,86177
much,83786
then,83718
because,81312
too,80621
today,79452
two,79029
way,78597
year,77779
really,77237
could,76931
am,76710
even,76101
got,76036
want,73106
him,72560
still,72518
did,72516
thanks,72390
work,72104
right,71984
years,69801
here,69176
off,68831
need,68635
where,68057
any,65342
most,65187
thats,64506
before,63764
rt,63425
very,63053
down,62546
cant,62386
many,61481
those,61446
take,61034
say,60704
should,60220
come,60184
life,59529
being,59191
made,58262
these,57399
never,56760
little,56642
while,56020
next,55388
home,55299
best,55252
may,54193
through,53972
why,53379
night,52812
week,52639
things,50471
lol,50275
something,49427
u,48445
happy,47756
didnt,47727
another,47565
always,47462
around,47402
better,47357
game,47011
school,46531
every,45518
look,45352
youre,44614
show,44376
world,44336
ive,44277
long,43990
big,43532
state,42972
since,42559
few,42375
same,42299
again,41999
hope,41006
sure,40865
man,40707
feel,40670
such,40282
thing,40153
help,39718
three,39574
find,39083
getting,38851
follow,38652
ill,38076
days,38047
use,38011
keep,37701
own,37677
city,37642
ever,37634
lot,37139
does,37070
tonight,36894
says,36569
both,36425
put,36259
place,35855
looking,35799
give,35456
though,35299
part,35186
let,35180
until,35129
thank,35034
house,34636
doing,34209
family,33956
end,33941
each,33932
away,33553
team,33494
play,32792
morning,32746
oh,32638
old,32614
might,32469
everyone,32462
start,32277
during,31888
thought,31614
used,31467
pm,31178
yes,30980
doesnt,30811
friends,30763
done,30734
free,30556
high,30502
went,30486
left,30455
th,30429
without,30312
found,30297
fun,30150
s,30018
having,29777
someone,29620
call,29614
tell,29461
season,29226
hes,28888
st,28682
making,28682
told,28677
please,28639
enough,28610
yet,28555
came,28527
bad,28473
times,28437
live,28436
already,28388
against,28166
between,28043
pretty,27929
book,27833
money,27818
hard,27559
coming,27430
wait,27317
working,27311
real,27191
try,27115
theres,26750
makes,26531
set,26520
once,26505
nice,26429
second,26413
trying,26371
took,26169
point,26034
called,25845
actually,25675
must,25668
job,25627
weekend,25522
music,25382
top,25170
least,25160
soon,25151
under,25141
read,24947
tomorrow,24926
run,24844
far,24790
everything,24756
stop,24588
anything,24543
twitter,24461
friday,24438
public,24230
nothing,24206
food,24114
open,23816
different,23759
later,23650
head,23535
win,23451
story,23408
four,23113
business,23105
check,23062
ago,23056
early,23020
maybe,22987
together,22938
guys,22934
started,22890
anyone,22718
million,22642
name,22590
past,22485
bit,22447
believe,22381
kids,22352
police,22295
person,22268
talk,22210
hey,22112
room,22074
course,21999
kind,21963
awesome,21854
including,21851
wanted,21683
county,21652
small,21623
change,21609
id,21478
ready,21473
whats,21299
saw,21271
d,21163
isnt,21132
less,21056
almost,20937
girl,20905
able,20752
amazing,20728
company,20662
post,20533
month,20529
care,20505
watching,20505
watch,20499
party,20479
friend,20468
others,20450
hit,20416
group,20378
myself,20359
weeks,20347
probably,20332
case,20325
full,20300
support,20262
lets,20242
white,20195
haha,20140
hours,20040
news,20033
center,20014
children,19987
minutes,19971
seen,19823
months,19715
along,19690
miss,19689
percent,19615
hear,19503
wasnt,19444
forward,19385
idea,19282
true,19220
whole,19157
office,19090
mean,19080
taking,19050
favorite,19011
asked,18980
yeah,18976
cool,18886
wont,18782
side,18776
mind,18770
games,18770
president,18760
using,18759
five,18754
several,18689
however,18688
young,18668
wish,18666
theyre,18663
playing,18618
comes,18613
remember,18608
line,18583
else,18453
following,18429
often,18300
beautiful,18279
finally,18248
face,18214
heart,18189
local,18143
according,18089
fact,18076
saturday,17958
water,17930
lost,17917
stay,17893
half,17826
become,17801
number,17779
looks,17613
plan,17575
gonna,17531
black,17487
summer,17454
class,17442
national,17441
late,17428
guy,17401
american,17335
bring,17236
monday,17167
car,17070
needs,17043
students,16931
area,16914
states,16859
sunday,16837
pay,16822
country,16794
excited,16745
move,16737
blog,16637
hate,16628
couple,16611
instead,16579
close,16566
saying,16499
thinking,16448
law,16362
sometimes,16342
leave,16307
ask,16159
special,16013
movie,15983
important,15921
community,15883
street,15827
heard,15802
government,15794
seems,15790
outside,15763
w,15742
means,15737
phone,15714
behind,15697
word,15690
john,15656
women,15655
birthday,15646
former,15641
health,15588
power,15586
stuff,15573
red,15542
either,15511
list,15425
meet,15405
quite,15385
talking,15366
words,15315
enjoy,15256
running,15213
series,15199
share,15180
whether,15161
april,15129
service,15118
problem,15107
program,15079
buy,15076
baby,15040
experience,15037
future,15032
cut,15020
gets,14964
deal,14951
road,14938
park,14906
event,14845
hot,14844
turn,14803
havent,14733
ok,14692
add,14681
wrong,14624
rather,14624
knew,14580
reason,14576
question,14576
hand,14517
court,14501
sorry,14499
college,14499
goes,14476
tweet,14472
thursday,14462
feeling,14433
reading,14424
project,14405
song,14397
information,14388
rest,14379
men,14365
easy,14250
given,14213
perfect,14143
tuesday,14095
mom,14078
guess,14059
members,14055
history,14048
across,14041
order,14022
york,14018
gave,14001
video,13959
chance,13935
light,13919
system,13890
social,13833
board,13802
especially,13797
moment,13784
meeting,13782
front,13624
hour,13607
couldnt,13604
girls,13579
matter,13576
woman,13557
writing,13527
needed,13521
living,13512
sleep,13510
among,13499
university,13452
email,13351
final,13348
fall,13344
books,13268
decided,13266
short,13257
third,13245
taken,13236
six,13197
san,13179
glad,13160
starting,13151
played,13124
shes,13119
large,13102
welcome,13075
cause,13035
body,12978
parents,12949
sweet,12928
south,12882
wants,12880
felt,12845
media,12844
bill,12825
market,12797
officials,12796
wednesday,12796
although,12790
fans,12778
eat,12664
available,12603
building,12577
green,12575
ones,12563
lead,12563
death,12548
mother,12540
pick,12499
visit,12483
possible,12469
gone,12468
march,12434
within,12398
break,12398
learn,12378
coach,12373
near,12344
town,12318
tried,12278
film,12253
spring,12251
happen,12245
points,12224
crazy,12209
art,12174
online,12159
won,12158
added,12146
director,12109
north,12032
single,12001
shot,11999
works,11987
seeing,11975
report,11968
known,11966
inside,11948
yourself,11943
understand,11905
lives,11882
walk,11873
wouldnt,11873
federal,11860
store,11827
tv,11827
child,11827
turned,11820
major,11786
dinner,11776
sounds,11753
players,11737
sense,11732
process,11719
drive,11693
west,11669
department,11665
takes,11627
spent,11609
interesting,11586
write,11569
bed,11546
eyes,11522
strong,11494
issue,11490
happened,11485
loved,11463
wonderful,11444
definitely,11425
funny,11403
mr,11396
worth,11390
fire,11388
shows,11368
worked,11319
looked,11309
huge,11294
wow,11290
obama,11285
send,11280
youll,11275
field,11231
beer,11217
record,11206
son,11178
boy,11123
nearly,11103
district,11098
waiting,11096
giving,11090
general,11084
rock,11083
yesterday,11018
site,10991
recent,10990
wanna,10931
schools,10921
recently,10904
ya,10894
weve,10893
plans,10893
b,10893
space,10849
hold,10829
super,10819
based,10780
hair,10767
trip,10758
wife,10743
longer,10733
clear,10720
paper,10658
facebook,10623
finished,10612
level,10600
lots,10565
likely,10558
questions,10529
fan,10504
create,10497
himself,10497
picture,10476
age,10459
continue,10454
seem,10452
air,10392
fine,10345
began,10340
conference,10335
personal,10313
page,10239
control,10233
n,10188
political,10169
card,10142
human,10126
washington,10125
ur,10116
cost,10111
arent,10101
christmas,10096
sent,10085
teams,10063
earlier,10019
jobs,10008
held,9992
church,9990
simply,9986
return,9982
include,9961
services,9946
ohio,9945
weather,9943
per,9941
met,9934
club,9914
la,9912
join,9871
act,9863
tax,9859
lunch,9842
ways,9835
middle,9832
issues,9822
above,9777
perhaps,9765
stand,9742
yearold,9715
luck,9694
sound,9690
boys,9683
youve,9675
usually,9637
goal,9630
education,9620
themselves,9608
forget,9595
okay,9591
brown,9576
expected,9563
hands,9558
blue,9547
p,9533
america,9524
moving,9517
wonder,9512
knows,9506
decision,9499
website,9495
bar,9480
career,9461
cannot,9440
challenge,9435
brought,9426
race,9423
sign,9410
due,9401
answer,9398
cover,9394
dead,9372
ball,9372
player,9369
war,9364
chicago,9326
door,9320
david,9306
problems,9292
energy,9280
save,9274
cold,9273
jersey,9245
became,9230
east,9220
simple,9218
offer,9211
spend,9207
wrote,9202
father,9196
current,9194
success,9192
seriously,9160
campaign,9158
beat,9144
step,9115
june,9114
mark,9111
whose,9100
pass,9080
round,9076
exactly,9075
research,9073
voice,9062
attention,9046
alone,9021
coffee,9018
action,9002
companies,8979
entire,8951
price,8946
missed,8944
gotta,8917
band,8908
cleveland,8894
